"","X004_Kuebler_A3_1","X006_Kuebler_A4_1","X007_Kuebler_A5_1","X008_Kuebler_A6_1","X011_Kuebler_A8_1","X012_Kuebler_B1_1","X013_Kuebler_B2_1","X014_Kuebler_B3_1","X016_Kuebler_B5_1","X018_Kuebler_B6_1","X019_Kuebler_B7_1","X020_Kuebler_B8_1","X021_Kuebler_C1_1","X022_Kuebler_C2_1","X025_Kuebler_C4_1","X027_Kuebler_C6_1","X029_Kuebler_C8_1","X032_Kuebler_D1_1","X033_Kuebler_D2_1","X034_Kuebler_D3_1","X035_Kuebler_D4_1","X039_Kuebler_D7_1","X040_Kuebler_D8_1","X041_Kuebler_E1_1","X042_Kuebler_E2_1","X045_Kuebler_E4_1","X046_Kuebler_E5_1","X047_Kuebler_E6_1","X048_Kuebler_E7_1","X053_Kuebler_F3_1","X054_Kuebler_F4_1","X057_Kuebler_F6_1","X058_Kuebler_F7_1","X059_Kuebler_F8_1","X062_Kuebler_G1_1","X063_Kuebler_G2_1","X064_Kuebler_G3_1","X067_Kuebler_G5_1","X068_Kuebler_G6_1","X069_Kuebler_G7_1","X071_Kuebler_H1_1","X073_Kuebler_H2_1","X075_Kuebler_H4_1","X080_Kuebler_H8_1","X083_Kuebler_A11_2","X084_Kuebler_A12_2","X086_Kuebler_B9_2","X087_Kuebler_B10_2","X088_Kuebler_B11_2","X092_Kuebler_C9_2","X093_Kuebler_C10_2","X095_Kuebler_C12_2","X096_Kuebler_D9_2","X098_Kuebler_D10_2","X099_Kuebler_D11_2","X100_Kuebler_D12_2","X101_Kuebler_E9_2","X102_Kuebler_E10_2","X105_Kuebler_E12_2","X108_Kuebler_F11_2","X110_Kuebler_F12_2","X111_Kuebler_G9_2","X112_Kuebler_G10_2","X113_Kuebler_G11_2","X116_Kuebler_H9_2","X117_Kuebler_H10_2","X119_Kuebler_H12_2","X122_Kuebler_A1_2","X123_Kuebler_A2_2","X125_Kuebler_A4_2","X126_Kuebler_B1_2","X128_Kuebler_B2_2","X129_Kuebler_B3_2","X130_Kuebler_B4_2","X132_Kuebler_C2_2","X135_Kuebler_C4_2","X138_Kuebler_D3_2","X140_Kuebler_D4_2","X141_Kuebler_E1_2","X142_Kuebler_E2_2","X143_Kuebler_E3_2","X147_Kuebler_F2_2","X148_Kuebler_F3_2","X149_Kuebler_F4_2","X152_Kuebler_G1_2","X153_Kuebler_G2_2","X154_Kuebler_G3_2","X160_Kuebler_H4_2","X163_Kuebler_A7_3","X165_Kuebler_A8_3","X166_Kuebler_A9_3","X167_Kuebler_A10_3","X169_Kuebler_A12_3","X170_Kuebler_B5_3","X172_Kuebler_B6_3","X173_Kuebler_B7_3","X175_Kuebler_B9_3","X176_Kuebler_B10_3","X177_Kuebler_B11_3","X179_Kuebler_B12_3","X182_Kuebler_C5_3","X183_Kuebler_C6_3","X185_Kuebler_C8_3","X188_Kuebler_C10_3","X190_Kuebler_C12_3","X191_Kuebler_D5_3","X192_Kuebler_D6_3","X194_Kuebler_D7_3","X195_Kuebler_D8_3","X198_Kuebler_D11_3","X200_Kuebler_D12_3","X201_Kuebler_E5_3","X202_Kuebler_E6_3","X204_Kuebler_E8_3","X205_Kuebler_E9_3","X207_Kuebler_E10_3","X208_Kuebler_E11_3","X214_Kuebler_F7_3","X215_Kuebler_F8_3","X217_Kuebler_F10_3","X219_Kuebler_F11_3","X220_Kuebler_F12_3","X221_Kuebler_G5_3","X222_Kuebler_G6_3","X223_Kuebler_G7_3","X226_Kuebler_G9_3","X227_Kuebler_G10_3","X228_Kuebler_G11_3","X230_Kuebler_H5_3","X232_Kuebler_H6_3","X234_Kuebler_H8_3","X239_Kuebler_H12_3"
"CLU",10.336173868341,10.1024300262103,10.0942921914987,10.0465686912136,9.97440135535678,9.97344764005076,9.13994524739108,9.92672946055664,9.99302993874574,10.080357978338,9.79562285159813,9.73041728444553,10.1224866500888,10.3922094707927,10.0031484759007,10.0329753177209,10.1092241107924,10.0739878089388,10.0317562123655,10.0063376730263,9.97315185010244,10.3185292481332,10.0834134888012,10.0508096362228,10.0620300817604,10.0247411711288,10.1442101589419,9.75861453690066,10.1574975548491,9.66859343726566,10.1270560989989,10.1368068432136,10.0620641195573,10.0836901790523,9.93805700697895,9.95690754815336,10.0761552181557,10.0418885069331,10.0017663053741,10.3246485161978,10.0651397727297,9.90724106524858,10.2206059674999,10.2676198916859,10.2168235979498,10.1397276934659,10.0465213937915,9.28304604296979,9.91399974647972,9.98790215668047,10.4946068621073,10.1859817979774,10.0933439881414,10.2062978409609,9.87077027495821,10.0410342178376,9.98485419536605,10.0348546648807,9.98521893786284,9.77314906046261,10.1629194304297,9.91556205141373,10.0456691734681,10.1497708520023,10.1030587444359,9.80300625916509,10.0949387458721,10.0097810710058,10.1171331449955,9.90026693131176,9.97877629712385,10.1594231732044,9.86840842816957,9.82893063287676,10.0604737137124,10.1988447250872,10.2450851155804,10.0655770502389,9.99054717786876,9.73413969281269,10.1575251962872,10.1983539759101,10.1147601062439,10.066334988372,10.0701457425531,10.155763599365,10.3582904526973,10.1250186699388,10.3063794784441,10.0873568573833,10.0120278236746,9.96221088588849,9.92300590490582,9.97620268123639,9.14397107158221,9.96353099667031,9.99246386568642,10.0902474785141,9.91735641623992,9.69868219116211,9.99261201302075,10.3627029739145,10.1000447517787,10.0161733656178,10.1509670418197,10.0365741032598,10.0429185569358,10.0685961529394,10.0891991995864,10.3293004837671,10.0419445794197,10.0487842435373,10.0120974079284,10.0038673805623,10.0357859652339,9.74833921035564,10.2648775938211,9.70332521489101,10.1220608651102,10.0916394840088,10.0993295272179,9.99907535158551,9.98913771017242,9.94631945150514,10.0517108675708,10.0060571609014,10.0026353626247,10.1723291982346,10.0425626847829,9.86560073547629,9.95008496568656,10.0543870841699
"CNDP1",4.7890941807108,4.63935595426835,NA,4.93679636498843,4.45863679775068,4.88004146621665,NA,1.86542498934048,5.07043527644068,5.39952095926968,4.28789068825503,4.55998391982862,5.1481035390558,4.76647855742661,5.18146547691783,NA,5.6798565679821,5.51595323129119,3.44588911994269,5.16292366313162,4.82214251930752,4.67540137280326,5.00379152968091,5.7610409352635,5.15878723547659,4.72662534253736,6.20623283774015,4.7682353673114,NA,3.24651000951514,4.57766134138512,NA,4.46473096871601,3.82598377197029,4.53465569404782,4.70288704443492,5.12712367077263,5.29678204719507,5.10398231567245,4.66180671493936,3.62689207534697,4.06938930565841,4.63288602590555,5.78909267222297,4.37031242327461,3.52021670677815,4.17582156688371,NA,3.77569093301314,5.48772065365911,4.92714288115252,5.35324002212975,4.98212553081271,4.87526049840968,4.93921828499566,4.81850246412874,3.18083157072035,4.8355865835257,4.79607627731529,4.83084941076289,4.84272647284992,5.36891926039374,4.46207306406808,5.16651311007605,3.4196676475373,3.16101736784786,3.92070034870293,5.17658542648273,5.00825470585448,4.81356019110382,4.5065561458243,4.84031699089589,4.02442156506598,1.37422895695027,4.99641508378197,5.67931547786898,4.24183016766521,4.47570377789472,4.93465637284826,4.62242100313772,3.64316764380876,3.42970492290934,4.47535828683357,5.41956864934357,NA,5.61682330229105,4.26727474611897,5.93305689246093,4.649758205422,3.92657484386922,NA,4.89013411789754,4.26054495477187,4.96852493729993,2.67416698074833,2.47847954103967,5.37748127156308,5.15517680554426,4.41560854430595,2.92358491951226,4.96852493729993,5.55818643121827,5.34995382930952,4.43951882582668,5.42470087384102,4.85231435863946,2.62283140274696,5.24622099200425,4.6142554797878,4.58556878581905,3.87645824338946,4.96852493729993,5.16264256204511,4.29863460709043,5.47839254259561,4.70725978329907,3.70384516448788,4.22863365000816,5.02468644915021,NA,4.54979396043395,5.02706452170063,5.10340603401813,4.56127400652052,5.51241161304079,4.98060013661019,NA,4.12229022760345,4.56351432462207,4.06911448531759,4.71187074587484,6.14831595537284
"CP",12.0668170492247,11.4320444896771,11.7021245986986,11.7130355117682,12.1375883394437,11.7455427738965,12.0181253648215,11.6042575351224,11.7175322524308,12.1549896961363,11.778162810762,11.9392751028823,11.7380020302268,12.5773784401354,11.6391871679983,11.7846965007442,12.3218100979107,11.3164513102308,11.2784326477399,11.1415276510969,11.3334562955864,11.7748782502912,11.9360231180679,11.7519066367879,11.8524522342497,11.5919971701818,12.2473484575502,11.8591536701793,11.8349254942128,11.7532289502228,11.6675292522358,12.1677028332614,11.8488603104901,11.7757163847183,11.0776155096964,11.3701446652475,11.8066860044576,11.7679004770489,11.7567846475823,12.3876095586977,11.3689095738473,11.7602106304756,11.8898033333543,12.3093426663941,12.0904636035319,11.4225796733762,11.7895261180821,12.1357705639145,11.6671787901627,11.8138460910489,12.5642911536534,11.8442466626036,11.261290804656,11.2937063569974,11.0668904382381,11.2772180173469,11.7691056015288,11.7844934514451,11.5463600163937,11.7290922395293,11.5177125882288,11.1298022618969,11.3267687303094,11.7719423577508,11.4357404681755,11.7409891333358,11.841572926214,11.7926282593249,11.7419365041281,12.003791841299,11.8074563709333,12.1362440946059,11.7945382675746,11.8634233431368,11.7597477809073,12.3512465158068,11.727859446036,11.7359342178403,12.0832952892778,11.9051770776322,11.7345947953133,12.2566522080573,11.8635762341874,11.8148286795661,11.8276408656326,11.8687203674733,12.424113593486,12.2220201519928,12.0110534114458,11.401762951817,11.6867034297649,11.6772516390285,11.994965665773,11.7012085879324,12.108832571401,11.6089816268827,11.7346001091002,12.135161492106,11.7668205436728,12.0318912131406,11.6729057598355,12.6897418549599,11.9063799244773,11.7718697544874,12.2495565246605,11.18948757607,11.2039214190297,11.0930741794407,11.2739550745387,11.7961215763832,11.6772617336585,11.7145549970343,11.7396750341558,11.6085040525994,12.099848784156,11.8782294002591,11.8677159468862,11.6850611349227,11.5427029510199,12.2269144377786,11.8210497814708,11.7153472428559,11.0677374594498,11.2356376867559,11.7670076308981,11.7323908302011,11.7673020445617,12.3144279360048,11.3820340551157,11.7704322841234,11.7891962176508,12.1783110563141
"CPB2",5.78572065012638,6.16454949710218,5.92673316067193,6.12075903863355,6.02757532631539,5.91424591497363,5.2445293038976,5.88298322420759,5.98550249362258,6.43436088895791,5.97080533203103,5.61764236002315,6.04544257527398,6.49531135342615,6.34260003806012,5.89470639357197,6.16535835895575,6.1685647451044,6.20061310803184,6.05578308185374,5.86982655541221,6.15463533383711,6.27842318755814,6.13086249459907,6.17891813718383,5.88465377880672,6.21665742906891,5.38748115728066,6.58522035045813,5.48730471466141,5.83966110806609,6.20927779534544,6.33392252452207,5.94643080761766,5.89649519082931,5.90505134509814,6.02659892964741,5.88228350810961,5.83523816847394,6.31746687481323,6.47610351424184,5.72513473879004,6.11281920566762,5.91773334164407,5.78618223328684,6.28659639666959,5.99034894928347,5.70467333492389,5.80697209528796,6.07780214249269,6.19366876463597,6.24825507859483,5.97020419939361,6.37569827636689,5.89343026647404,5.90372221754498,5.80275083322915,6.05600263044956,5.62426048501961,5.99486618519642,6.01021414153806,5.86641755185005,6.16006127402097,6.10577484745785,6.50861742573524,6.15200055013436,6.11295609806791,6.20338116585113,6.18472388134214,5.81665780855447,5.97560365347268,6.41640297565863,6.02833477352424,6.21861810811016,5.96944639540534,6.32319057575279,6.27601017402235,6.48009614343233,6.23640874257519,5.8139873077315,6.1325769977493,5.9882123194383,6.60465012809767,6.12814511838599,6.05438706076895,6.11433781903339,6.09887580915593,6.11224470765604,5.97320625201701,6.23150596078992,5.91134166243454,6.12211342161698,5.94598350537389,6.07874573918318,5.78033868877279,5.84494308848319,6.11520222291597,6.15844347136364,6.21086385111959,5.82116760200958,6.01638471400098,6.45652668435591,6.31415587021991,6.00305113304139,5.66667296911507,6.11450635087056,6.21600076348751,6.1951852626235,5.7336072280731,6.3507975448004,6.06721130210692,5.97589630653378,6.15454784740659,5.95018886863674,6.26555724554462,5.94460432154329,5.91135469720989,5.67419679197444,5.90872228223842,6.22385274417336,6.60361598231755,5.9492738136759,5.97773874098403,6.03107141970152,6.07288856189675,5.95030401735969,6.09305588386656,6.49582865774301,6.31132010226705,6.23803192574905,6.21481907247305,6.20811793774494
"CPN1",6.99280646007703,6.64220485336807,6.84574392295881,6.59636749498506,6.58939651507859,6.89449825820392,7.13903908515459,6.52002787716415,6.44538845389833,7.10032102708547,6.53365687741143,7.35506302970483,6.48642512047224,6.90527294338859,6.49826783748081,6.76583734634521,6.64146124321899,6.58327143394443,6.34668923722804,6.68826027222758,6.59359295535887,6.37141691977603,7.21359983526044,6.59981201339369,6.52603308923349,6.83590297074262,6.78302038683078,7.03749424162056,7.18597103694281,6.87018088505361,6.73417047945364,7.72171781734661,7.02542895659953,6.60247201185262,6.78124313464549,6.85020641192585,6.72345938484562,6.80914933167907,6.38735693405328,7.01138188346729,6.52013008016183,7.46271187331458,6.41118531601046,6.84203024615808,7.21105194191553,6.60408120382941,6.64249842588376,7.14953785215079,6.30126117404232,6.63568927127773,6.90952017266055,7.2349267941582,6.48636866446904,6.39779916935792,6.38232902787426,6.54244447051373,6.81999092175578,6.51597645746316,6.91394807228986,6.82178799909728,6.7687918631683,6.88303447615273,6.73486020148185,6.65943032406919,6.60720303103858,7.5392697301063,6.04335084707937,6.71940344470722,6.58291201187249,6.64125716690819,6.55613998069322,7.02705759729724,6.70100022071541,6.43124294294363,6.66735608796213,6.78696422438178,6.43591862362826,7.2718830159446,6.91838853304208,6.82623848629025,6.99245199486302,7.7604448530823,7.08411145569277,6.78622453567625,6.63543212786427,6.55268582164824,7.42399711218636,6.63585684784384,7.04244294675799,6.38974997957514,6.6241483052427,6.93051328641011,6.26580696323995,6.68682880415639,7.22485040777609,6.41899846082576,6.63250897685641,7.09874744327899,6.44892346124403,6.8835308617332,6.74560599827588,7.04570396992215,7.26557115714166,6.51806824578001,6.58336819424785,6.62693170001014,6.57792441290818,6.75110196511771,6.82602442201608,6.42277582366416,7.11620620957334,6.68182315364516,6.71722231117916,7.07778687975433,6.74824167738633,6.66273103368056,6.91385087734357,6.5947030065076,6.75081998416461,7.81517294720798,6.92085792563306,6.55366543244497,6.65720178551638,6.79015494328609,6.81088014465261,6.52342498201747,6.49941199687524,7.04524631093666,6.56144901024864,7.50777256183524,6.34040875639223,6.75068444136341
"CPN2",7.67634655349376,7.06786835018502,7.16374259271432,7.16395805155171,7.05127926267548,7.4430944883883,7.18580236653121,7.08784281150867,7.31006466799918,7.47601252149059,7.22923735990235,7.56327911919884,7.13789724417381,7.58526941746288,7.82278763785104,7.21238389572681,7.13688892187694,7.03544375057516,6.90345373918758,7.00851909466395,7.27019118980238,6.97422978339192,7.40211286792585,7.17896733396394,7.2067197417442,7.26840025751568,7.32972053958525,7.2112404677082,7.36912787127428,6.94559171858378,7.05727717835037,7.72849805106382,7.77280275943981,7.01659910804057,7.05836484204692,7.36921361519679,6.9344797594352,7.33193674140353,7.19990739323942,7.43594882775085,6.97044816824241,7.77792028676995,6.80373970703325,7.43604104587993,7.42006382938689,7.00292039997572,7.27466116062134,7.36398169645125,6.89492775283493,7.28144878034753,7.56594578794266,7.70762278528081,6.96238553046786,7.15152005484544,6.98189897218108,7.27419008793522,7.17146200640147,7.13506509898231,7.23762421801467,7.27263154120265,7.02679656765182,6.95664864836714,7.51632348082942,7.22303355068905,7.10074329349692,7.89223162602564,6.7763333729673,7.28457548010037,7.13160524580225,6.94624430395202,7.38218843932322,7.47724991012274,7.21800063318282,7.8057054356522,7.12857455303876,7.21775257172801,6.79997448010337,7.50430545873184,7.21117835890766,7.36020393908504,7.54708243500045,7.92316720768768,7.62858461649658,7.19371338753917,7.15011413289371,6.93202074024149,7.5462431565287,7.58895461435655,7.64093961697894,7.0262547126387,7.33718671114269,7.28295434460853,6.94362144247114,7.22578052897921,7.50620983451445,6.97467987753557,7.25225801243414,7.43261239520279,7.12285767251531,7.45667329653133,7.15817423066009,7.70633722411627,7.70588311243148,7.17491054242053,7.08506750472632,7.09167337332944,6.91647252627459,7.07058569761477,7.32215821071969,7.12429242559991,7.53903541071564,7.2388559883983,7.22104909928178,7.27562244391432,7.28539627688379,6.86251368682844,7.02206827041081,6.78809141340746,7.14855126901984,8.06381304342881,7.63414319664586,7.21671984252299,7.00849533069214,7.25491789643499,7.19955378525174,7.23721832117671,7.19202650930018,7.39693725185223,6.84483980862191,7.84146118842985,6.76895070606917,7.33899627449881
"CRP",6.3026558829597,NA,5.65632361100033,6.14717747788827,6.28464541903385,6.15940625627097,8.54054406200547,NA,5.69671767464935,NA,8.38685844352138,7.39810501774701,6.11096416242312,9.58351501212791,5.80390953848929,6.15433300395006,NA,NA,8.55793368715473,NA,NA,6.98106744244937,NA,6.06986376745826,5.2279260115117,5.13208833902765,5.39461021699575,6.36579474388726,7.8262709537618,7.76954271776671,5.56922359922066,8.30429594840115,7.82543786545864,5.86589009407026,NA,NA,5.70984010705506,5.83997817969536,5.94756877329366,7.00488689303665,NA,9.58804530168053,6.05216320935808,NA,7.15198115551903,NA,6.22496593647982,7.76811599657478,5.42907177881859,5.73427379552806,8.44867271240113,5.8283176046783,5.89177209687325,7.7299214823934,NA,NA,6.21299097424866,6.08105052571565,5.66680598675662,7.30460014087664,NA,NA,NA,5.61676342002618,2.45069002451392,10.1000186801946,6.75277082888914,5.98511533351762,5.90673528514047,5.45034181064368,5.98559310456584,5.69267861939444,7.80268262801955,7.00097582020166,5.93307253754067,NA,7.03651365257153,NA,5.55765087202316,8.89818366797919,6.0471124748114,8.36250687690337,7.4090140007791,6.10741056757005,5.86756198443212,5.86848403704362,8.23293929044886,5.4159032553777,6.88800944020384,NA,6.13934671860921,6.40441901935379,NA,6.00844141006138,8.56662992899934,NA,5.89018263170007,5.61903370238809,7.35873249644731,8.92596928616536,5.98198658751124,9.35053731729527,6.53819582645233,5.94601613118703,NA,NA,7.76051132631621,NA,NA,6.93148861902255,NA,6.3295106094252,5.89060351483785,5.26919908692632,3.82970415946071,8.91993221276937,7.65876768615765,7.22239729752722,NA,9.08432530768728,7.43224370296794,6.11328749661103,NA,NA,6.13272345987013,5.95977212561666,5.98371681259523,9.53388294919152,NA,10.0661258392585,6.54806728403786,4.461115355495
"CST3",5.54004517256468,4.11076036573897,4.77824225055727,5.06303405205573,5.05110426989542,5.09214920687723,5.72746630314513,4.95193444112204,5.36069599825215,5.08761416733192,5.36287961311396,6.7742004957132,5.45096430792093,7.72846786268053,5.95135989033916,5.13624858847947,4.89268452926664,5.27440670691872,5.51166068439853,5.47227451256962,NA,5.86989468913935,5.96438893819266,5.29845585356128,5.26963202817716,4.61053670676103,4.98580858801879,7.00920435378013,6.46161935330131,5.39676047932466,4.91836773797942,8.00490577769085,6.64766789141785,5.67882588925926,4.88538432159221,4.68865074029092,5.43077613580859,5.27019290307145,5.25700636600815,8.31157214007146,4.80851353122203,7.13154730082767,5.56576986654775,5.05256229597982,6.22867852855856,5.60417163344382,5.38511797107536,5.55975820727749,4.9469942441959,4.85399884466604,8.19242619334293,NA,5.51057127525229,4.8465456414657,5.02870830390466,5.31233279459913,5.42228464926252,5.22717794731209,5.15454333720639,5.70940423732927,5.14580158470486,4.10956677679979,5.18516224539309,5.42360763472668,5.08114945875495,7.01597122427087,5.32770553704934,4.79528278467502,5.39434582217526,4.97067316240144,5.36366229686708,4.90519426140378,5.72393794737354,7.05551123736815,5.22033111331208,5.33958981820277,4.29245522870867,4.95543192472733,4.8698153006383,6.34864285699483,6.41864352930504,7.87185452971911,6.65901660824426,5.38461457405236,5.29996691322907,5.27910849984262,7.48704321540042,4.88345901870156,5.94284277055379,5.32919439378425,5.22591407314045,4.86074535498118,5.16396176098022,5.01988896647527,5.45725575393589,5.21532991690591,4.75208114504045,5.11497104268537,5.58305606590788,6.50500296837605,5.2626610943976,7.85862401954666,5.54780873823803,5.24229492317085,5.70580697943758,5.65253792210098,5.81385732391692,5.4806685356402,4.42439262113141,5.53239119491515,5.31001776278513,5.1945999668172,5.39434582217526,5.32010972974222,4.79274953680787,6.51126584088871,6.1603946161406,4.19513808286182,4.10332948179612,7.50671048930982,6.78621096149419,5.18535752768694,NA,5.50908304108304,NA,NA,5.35041010713458,6.72267465837963,5.36009486693985,7.27478283523144,5.32149557994938,4.93712299480939
"DBH",10.8518980050838,8.68881761841205,9.49325624271712,9.53657398964096,8.10695732410557,9.4797885400028,10.3550974960615,8.57864471348795,9.06791885546117,8.82796119673365,10.5828850987712,11.1313255580258,9.57695271034045,11.0287359622515,11.6158864051287,9.51121317966954,8.70625545828159,6.34797357476815,10.3471208382003,7.05579197460899,9.10087751398332,10.8888265227716,9.64884499534992,9.47718744078215,9.56677872832291,10.0649235164427,9.08550377750707,10.7433827657437,8.74575673053964,10.4355589131627,8.88580330539314,11.6323388231147,9.07076130562853,9.64178962385464,9.10638367708868,8.91951969137144,9.56599213231218,9.58385620734128,9.52286406312511,NA,9.55847112741272,10.9831157172786,10.7812854937004,7.52073958654064,11.4026830679404,8.93658010525971,9.64186726829051,10.8709746731367,8.71552096401919,9.55687753112561,11.2969994206867,11.4138872464358,6.37281757886547,10.5808938044371,8.01393143663229,9.02703494518552,9.06780436484041,9.06460563905274,9.97219236005431,10.3465877629965,9.06533697842949,8.95922321855131,9.10316737594619,9.60459588778426,9.53213665469426,10.665445156979,10.4912706478542,9.56119792508813,9.61989600040661,8.0092029792087,9.43154688865835,8.70113291568978,10.5977448640705,11.2241274743521,9.5961051661484,8.96569432525063,11.1753892373865,9.62419888788272,9.2250323825996,10.4643322557852,9.25248878280337,11.8894088452396,9.22508082653149,9.36179795974456,9.41212915759179,9.49243321213419,NA,7.67169381332963,11.4046174688103,9.33254503338371,9.34299056242882,9.2455576486216,8.55173633833317,9.80730239233269,10.769379319072,8.98832125394986,9.9230182892371,9.2516480231764,10.9601675063317,11.0896273729821,9.88035652764621,11.2364831405228,11.4816410957339,9.17594960412874,8.94058909109548,6.70326298747716,10.5743539121222,8.42928913012994,8.79391623069271,11.2741056068772,9.63144246064029,9.71856360616939,9.10374572708285,10.2777483011542,9.26804531627868,10.3417965950877,8.88009905957602,10.370062081106,9.26663003721109,11.3469208735936,9.06366770807485,9.00370226819896,9.33467698044386,9.21707143934028,9.6916048403187,9.10537651606918,9.6052857366298,NA,9.66943203017251,10.9229014714518,10.59942309078,7.4714080000448
"ECM1",7.55629436422258,8.0326413722332,6.69084154500816,7.6022624268,7.8179123725193,7.83737106675954,7.75983779672853,7.61687064737156,7.79093388482153,7.87209801334267,7.62715091571442,7.3639979952933,7.95502340630927,7.47768890205617,7.61735932059786,7.29305052293627,7.27703709343631,7.57879922309375,7.38373468767643,8.19963995330582,8.04439062776527,7.20695179178488,7.64112813850298,7.7624276907736,7.59653725064285,7.83699763026869,7.44433477417421,7.83042718093654,7.29701859229504,7.25645313135528,7.72105044226182,7.27251028488902,7.32118253410283,7.71603832051972,6.82466533172636,7.77493808151212,7.77733581703805,7.82671015364816,7.86634082997012,7.94312106707782,7.75810456833047,7.15845368992887,7.32508556832603,7.59914953123498,7.38494740746285,7.44387292198979,7.55161585974817,7.67641130350286,7.98007746163621,7.79636739897542,7.15653039167803,7.74571771014151,7.43266584384033,7.4177709680367,8.19071748887531,7.28166086326085,6.97978619120438,7.6666364299457,7.46398485191316,7.39219712802488,8.04342975179574,7.76595143652576,8.20770273056322,7.58806843793455,7.83010448221033,6.60616101286807,7.10226366972681,7.2837424471609,7.91601138520059,7.64522190029151,7.35811293217933,7.73930335804126,7.60101223347274,7.55456551411321,7.66189973603658,7.84310261520267,6.9479834176123,7.67263517679288,7.23240425977545,7.38868510673274,7.50469683119018,6.78114932971354,7.1230442410947,7.83873793469209,7.77054381574183,7.42402466023085,7.53720698868719,7.42488273324559,7.33184283273829,7.89779896864329,7.1718949454414,7.62604640499307,7.46016442427452,7.66216758998293,7.34043252626841,7.82443373833695,7.66753001465288,7.75507233882568,7.2158983963874,7.07817109510615,7.60988011319393,7.10256666687585,6.77976814543918,7.62982849735126,7.35085879728452,7.4499578996886,7.03194481180706,7.51891051627428,7.51776934870137,7.16775587553928,7.58911355233353,7.89476181012376,7.60870946122809,7.4779768296097,7.32321730239406,7.35399740461127,7.07287502272038,7.04191417752648,7.83771676163384,7.3115927900772,7.1548070348811,7.65950239089527,7.36857750740797,8.01628748688736,7.70951822935699,7.61105052843438,7.26465162932137,7.24579954020516,7.87910756581129,7.00769110377039,6.94907718984553,7.44148484937586
"EFEMP1",4.68611837612967,5.8802002120267,6.16571898433988,5.68943560786989,5.66405304369028,5.91658519230941,4.59197327641931,4.38403611165249,6.0025790617814,3.09153712178944,4.9547709178201,5.71436675774533,NA,3.90830745364438,4.58790375628137,5.81951063227716,5.56242465675306,5.77433670839977,4.91445816380839,5.47242850329356,6.01209270810112,3.92885299122721,NA,NA,5.8073765273648,4.948755594108,4.98617421205204,5.52654498861229,5.35720741919776,5.42271796284287,5.96985952487671,3.68939350288276,5.17285287203776,6.50031051108075,5.06695244198184,NA,2.82525875493188,5.72395639646684,6.0251617516204,5.34800244035079,6.03817545411412,4.89490648917602,5.50098902771521,5.96252779084927,4.58228742142031,6.21975009652984,5.85501892133276,5.40588132243296,5.70223993040879,5.64435020957418,5.05702767403335,5.29729701743057,5.19249059949687,4.2299381257044,5.45543007869285,5.34508328478629,5.95484189839957,5.68943560786989,5.08418007555965,5.64270394624952,4.26537287060824,5.68796111992153,4.23924372686413,NA,5.53165781466307,3.97273051919536,NA,6.0006750045381,6.46467975125447,4.76167884353753,5.84170889375535,5.42269202878616,4.70076303413586,6.05237157039806,5.70172003479815,6.01205478238592,4.7001882024781,6.01803670071802,4.49970177857502,5.82758965434371,NA,4.96003719556082,5.4079317010486,5.6952688106635,5.68943560786989,6.40388111478358,5.10925476647454,5.37390748018897,4.67991807588954,5.76737079896406,5.66834978697485,5.68952104402639,5.69184848833531,5.69737662941473,5.01953760864953,5.08800257352905,5.30667746910067,4.97235184302141,5.24271365110244,5.87236738882083,5.67220162068243,4.82065978192966,5.0994210470551,5.81027033274401,4.54395545051247,4.8674269539768,3.31903398813442,5.85135741588263,4.07901014848971,4.05909862107955,NA,5.53134276782637,5.83229901850961,3.91738504475151,5.23745469195126,5.04465273744882,4.81227222106013,5.40382289824865,5.890545062246,4.16854220267364,5.43217135983314,5.77677640128181,5.97687595299606,5.75177830845612,4.19417531230065,NA,5.68943560786989,5.41077944463543,5.5990952848945,6.40451822954972,5.64258183036093,5.97677007743932
