"","F6","F7","F8","F9","F10","F11","F12","F13","F14","S8","S9","S10","S11","S12","S13","M11","M12","M13","M14","M15","M16","H9","H10","H11","H12","H13"
"IGLV4-3",NA,NA,NA,NA,-0.428748869458079,0.199040768003572,NA,NA,NA,NA,-0.416115042709461,-0.388322169277141,NA,NA,NA,NA,-0.483577812148619,2.82217607643751,-0.0536262628681239,NA,NA,0.821023048601394,0.345385837603881,1.10629779682056,NA,NA
"IGHV4-4",-0.374300002180732,0.042700000551768,-0.0926000036950455,-0.437999993826691,-0.253979207832093,0.565907546102903,-0.221598658774237,0.158996781289304,0.0852725193706217,-0.469500005968258,0.152633377555608,0.388671414372035,-0.106560891562259,0.271348470120429,-0.4991947026669,0.19040000432338,0.122294051626156,-0.290207811843986,0.164151138900165,-0.0726606455779358,-0.831475813308721,-0.388907772746538,-0.568706689505442,-0.16537124059753,0.0378206123781405,-0.343880332547407
"IGKV2D-29",0.38029998447055,0.827799976040311,0.851100028333766,0.512000023912147,0.175957857427204,0.0812189091893099,0.29779701236802,0.723341934323262,0.300300119211188,0.603999972092422,-0.146569859620485,-0.739179344795979,-0.080474280490789,-0.0102889397490301,0.466309245800458,-0.125799998661478,0.0766890987397759,0.0388037832444667,-0.499900813591587,0.870283654121163,0.203748493371182,-0.429215713115514,2.11588106400959,0.557863374931624,0.724851802808294,0.913471820500075
"IGKV2D-30",-0.039299998587292,0.409099996480061,0.240600005350955,-0.21050000242198,-0.134268516025346,0.0822863873905068,0.10019799167187,0.416774342578026,0.216167207623465,-0.185200006756877,0.0420281344290883,-0.174123294755448,0.1183159021796,-0.0522922059242691,0.545900982803527,-0.49869999213006,0.87386787093831,0.735418965887591,0.116947185792337,0.35087928437712,0.410739624195983,0.0572211127677766,0.567307326850085,1.62805005606766,0.666128597977549,1.40049470983685
"IGLV5-45",NA,NA,NA,NA,-0.632724792878616,0.14976933895045,0.636780264298079,1.12691300232865,0.54310199024537,NA,3.46687619605287,-1.05744129885604,-0.455349575330465,-0.446717409216157,1.02011664939456,NA,0.739808528254079,-0.865410613401467,-1.09157238900244,1.18132699755466,0.278420543143989,-0.462496098395578,1.55653186584554,0.294710632057487,-0.657158659990943,0.218924308262945
"IGHV4-30-2",-0.27140000428588,0.179299994983376,-0.131799996446336,-0.553099990001243,NA,NA,NA,NA,NA,-0.169100001744095,NA,NA,NA,NA,NA,-0.269600003296174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"IGKV3D-15",-0.170200004784695,0.0925000007895261,0.0881000010505506,-0.462500006659101,0.0725458716503495,0.717502883707284,0.645547934437052,0.970878059234459,1.03621319503371,0.563099980076872,0.371670617386593,0.0104066601527453,0.214204652582604,0.628201092074724,0.744186237865321,-0.170499995359674,-0.0698985828533111,-0.475450007283672,0.273564216640278,0.622431982341241,0.2113136933441,0.438818621831582,0.933435932274797,0.527938099339065,0.48814962150935,0.61211067666393
"IGLV5-52",-0.786899983942449,0.17859999852716,-0.0330000006063796,-0.341100007403033,NA,NA,0.492911665014982,0.180596921456501,0.583547219259403,NA,NA,NA,0.135949778305509,-0.114934109871651,0.485777162700207,0.26919999735852,NA,NA,NA,0.401880913522915,0.268198530488821,NA,NA,NA,1.74252036518921,1.12173476159272
"IGHV1-45",0.409900009983914,-0.208299993963029,-0.203999996013359,0.0649999975278554,-2.04160462175951,-1.16560985131525,0.149424616817009,0.0742558915644745,0.295827748058195,NA,-1.58049080619738,-1.74619380856517,0.936545865881577,-0.131083952876262,0.646507198884018,1.06060004173644,-1.79631637937192,-1.59871382053232,-2.12707067404368,0.0630670873127117,0.158281681428007,-1.26892950510524,-1.56721779220467,-1.218525862528,0.409814824427206,0.636234921127267
"IGHV3-49",-1.03040003869422,-0.354499995314523,-0.535000026544324,-0.751600028148145,-1.06549831758175,0.492332383361007,0.025429829236918,0.286599908368064,0.13157155555376,0.0919999999080352,-0.720929441141538,-0.159952104545257,-0.282035596758917,-0.0273137813488847,0.165894260629069,-0.518100022151867,0.0342016363126303,-0.390542541629005,-0.229882156998003,-0.238699954197711,-0.237516400196726,-0.685156564140722,0.459654969361334,-0.168462153020195,0.357847244677711,0.23570297673792
"IGKV6D-21",0.0639000015517107,0.486999988593775,0.365399986982443,0.139200002203141,0.160792341411939,0.444536704286109,0.491564302716957,1.02710407166093,0.47553524694834,0.236100002514285,0.47970206638385,0.527262359359124,-0.0233393661121543,-0.0193539734360814,0.424617198683321,0.189199999367293,0.558952205541261,0.811747413737398,0.663652931911319,0.72692691727853,0.0148016908854428,0.539003972146889,1.67680150559856,-0.0374617354207524,0.577998909557472,0.240790722920059
"IGKJ1",-0.274500011600579,0.26919999735852,0.109899997732619,-0.453099996224005,-0.0869234133877102,0.414671424154559,0.0645979794629183,0.543999009695252,0.540124234156349,0.25400000806859,0.86322811211527,0.219429473073285,-0.270378272437518,0.0634909354439738,0.426186075618817,0.11060000233001,0.320762426252262,0.0660119488231067,-0.29793499007665,0.0573671206438688,-0.102756212659197,0.274168377382379,0.0960784301881836,0.045745492601016,-0.274079633300365,-0.383137442438876
"IGLV1-36",-1.82490003241492,-0.72769999537085,-0.95160001497248,-1.27600002259693,0.0818689039807356,-0.101503809102004,-0.122837638967429,0.148596709302353,0.411345621769777,0.123199998883366,-0.0846068422121832,-0.189793362041624,-0.0413361313063513,0.0995424243861145,0.54321325479897,-1.16279995480178,0.210924857624934,-0.601492679976612,-0.13711615342379,-0.479010189346811,0.168713883576687,0.308743937174278,0.590611309561905,1.13262888403503,-0.037179018698426,0.71716020310945
"IGHV6-1",-0.305400013585779,0.0259000014305381,0.010999999412266,-0.000200000248905529,-0.696735927039567,0.161799441548163,0.0307794576055914,0.255950502294793,0.343884616895115,0.844600022120829,-0.430559202978098,-0.801593237981083,0.0888877400265636,-0.161232838848419,0.243359650624157,0.518599986792711,-0.0848864614012623,-0.188371856615797,-0.840090447119516,0.797127789373995,-0.188472094702656,-0.0694063147133566,0.217897061360112,-0.320830953064501,0.414428737857074,0.0764460241798864
"IGHV3-15",-0.507200002218613,0.108000002618817,0.0209000000426951,-0.21750000130044,-0.0126920758128322,0.512455158696198,0.241012708019277,0.34371119698292,0.582413551161427,0.237299994279279,-0.328114346367688,0.536449194927202,-0.572676320618483,-0.0860881386248568,-0.0691017056260162,0.0654999985697205,-0.0915422579522912,-0.772416616513085,-0.524617852860849,0.0685810794651835,0.0509224913744637,-0.329983919456277,0.0737570727077905,0.0536371505958009,0.0219637208616366,0.185317772931836
"IGHV3-21",NA,NA,NA,NA,NA,NA,0.892358202430537,-0.050875287701373,0.629380817515689,0.468899995383157,NA,NA,0.105503875359416,0.357905852484412,0.167081523029786,NA,NA,NA,NA,0.00134710196527514,-0.0656618427730253,NA,NA,NA,-0.207016092374502,-0.127695231062722
"IGHV2-26",-1.02279996829351,-0.305099993285196,-0.427700012434118,-0.411399989795685,-0.996484785279686,-0.270280489084972,-0.0319873845903681,0.364865629847565,0.0643965993512371,0.761500001048347,-0.330432127534869,-0.45280178736102,-0.0760663893170421,0.140886014470509,-0.229401093279169,-0.0413999999772022,-1.34352364105833,-0.856967646387683,-0.812831043710888,-0.257025811531119,-0.257867394744792,-0.333545854141845,-0.0255630949093107,-0.423929531876296,-0.0192651765507764,-0.0114149019732242
"IGHV3-73",-0.278899997366894,0.356900006874288,0.279100000685434,-0.0780000024354322,-0.729772205366735,0.180226646964467,-0.183383226145818,0.518727969856743,0.160049009692151,0.374199986139889,-0.438525841951764,0.678774507722138,-0.146374753554661,-0.351676243485809,-0.0397169714613348,0.325700015336645,-0.31023921512492,-0.76453628820307,-0.138133222828604,-0.287867285622234,1.80830934394256,-0.808309119369187,0.559191644634192,0.108915080020866,-0.184063322905836,-0.0094456118320296
"IGHV3-74",-0.717700005293036,-0.296600014756718,-0.129099994961917,-0.0573999988165414,-0.706217807838278,0.0598788033816769,0.389236494802007,0.573533843343405,0.322792083168252,-0.274300009854248,-0.431897067209629,-0.350409318258387,-0.304329092830861,0.0323659191418974,0.0570465175591761,-0.452499985881567,-0.28089383833732,-0.301024921065358,-0.465788480659186,0.976196247000283,0.0743098276338202,0.251649149660817,-0.0239335526568494,-0.254951152743551,-0.0803645189478115,-0.11339849169555
"IGHV3-43",-1.26870000566867,-0.391999990856009,-0.34090000391639,-0.744099974456829,-0.673487534537422,-0.39600125900548,-1.88528902424417,-1.6963489672608,-2.09126814057233,-1.06439995890371,0.0571755402547374,-0.414312550222861,-2.22672214377894,-2.22685145242899,-2.06191004095488,-0.404100001307277,-0.307717023271879,-0.626302848380172,-0.56070052196975,-2.6281303627764,-2.45809689142322,-0.381356940829654,-0.32912028053133,-0.160788475348794,-1.94668092484958,-2.3521145347798
"IGLV9-49",-0.29730001053038,-0.370599984306227,-0.381199986797614,-0.397100001235109,0.0416702427055487,0.485347930204146,0.529910931919159,0.925969244653559,0.154268867928719,0.946399987341606,0.32143655651848,-0.235639696626214,0.0564878717395987,0.300542104632582,-0.0114068067138225,-0.423599987211465,0.977557937662337,0.214789153970688,-0.964790176423742,0.127042081499336,-0.174926884113989,0.929271662785594,1.16393944758371,0.871942517033266,-0.238352835168201,0.141873512065763
"IGHV3-72",-0.0136000005088338,0.17800000274699,0.0623999980751526,-0.280499994441958,-0.469915152602465,0.0138270327620294,-0.574249293822189,0.222848586678982,-0.117464307575592,0.163399994462295,0.102505284255428,-0.326003027029688,-0.0323739129849192,-0.72362397669952,0.149912104315657,0.234500006010754,-0.219114562230872,-0.000720358750366258,-0.615554593031859,-0.525611249364843,-0.248490937702799,0.647674090724799,1.2104986266684,0.610125567125657,0.31749560178156,0.447685268157724
"IGHV1-69D",0.682399988252684,-0.232199997259547,0.542699993118437,0.241600006395958,-1.21084848641886,-0.0128285766358849,1.13875832718656,0.297448812666507,0.905863105571538,0.577700019303156,-0.146657224450286,-1.03336765220635,1.14981313181812,1.32004139205463,0.0591262738329732,0.272799999308677,-2.58261094118031,-1.66648737609886,-1.80014552419362,0.671060057371871,-0.246498929029888,-1.24288391521233,-2.19631130227067,-0.142060583743665,-0.369701741145557,-0.00394410686802229
"IGKV6-21",-0.462700008187522,0.106899998964203,0.19339999545573,-0.146500006697237,-0.513199081247292,0.830805139358218,0.524359408983759,0.864892350145119,1.01142991170406,-1.36650002181221,-0.0685304912241144,0.468929193934051,0.0966966662871423,0.471322990861831,0.56759488197869,0.605499983251276,-0.11293686963722,-0.677856837242283,-0.917709753416156,-0.0420479697650643,0.135436103825171,1.65587660210286,-0.802254879334153,0.991418323317973,0.51047532198632,0.038689055364719
"IGKV3D-20",0.456699996606843,0.520099998325603,0.476999998102003,-0.0175999992838149,-0.199437634245681,0.345803064951659,0.370565608705596,0.76645563100128,0.539219936895048,0.541400015000696,0.0515174929947303,-0.212699986985974,0.356335769444242,0.235514984620806,0.536603209297611,0.26850000027355,-0.0669354384689753,-0.471379725341329,-0.372009818231668,0.171639492888893,0.0617333908939331,0.129349715069569,1.54578806740192,-0.149167731637994,0.331496584386828,0.0696467575536431
"IGHV1-3",-0.349999994293738,0.0511000015290252,0.246099994417679,0.329600006059738,-0.937314785293276,0.229733193894203,0.405998722763555,-0.0134082646098496,-0.115507891726866,0.200800002187718,0.0174641569478447,0.139612561642725,-0.514559479657811,-0.0750997763631597,0.100581002054394,-0.0719999974701368,-0.148369527956847,-0.401512191771403,-0.364363404300199,-0.303651569726675,0.151879770064654,-0.0674869759587627,0.854194498706503,0.167896923508577,-0.162278424750192,-0.121165732585379
"IGHV1-18",-0.85110002870839,-0.819199979279364,-0.436399995110349,-0.499599993873272,-0.360218251939647,0.322547052543159,-0.521695298167296,-0.397896589670032,-0.270312241804249,0.0948000026948147,0.149331182346099,-0.293459252379277,-0.657170349462186,-0.661465255998018,-0.246270983162494,-0.439399986439215,-0.064700841199423,-0.484724616530436,-0.582360530779626,-0.784528259381304,-0.798879822177523,-0.049383552403779,0.0244803739896325,0.0192343542595834,-0.657673229728276,-0.158243680702539
"IGHV3-20",-1.35590004721278,-0.590099988930205,-0.217099994261652,-0.524699986782708,-0.564716034150528,-0.319654421965724,-0.256997482404849,0.162047028351454,0.78094608445496,-0.195999995263162,-0.312706893393564,0.233452172845077,0.629462979448333,0.207998179523389,-0.0962154817662196,-0.401499986173763,1.68015772877354,-0.897384383587708,-0.66815669261251,0.0553310293378192,-1.09548885001381,-0.529742095931856,0.52132201245937,-0.061958420495075,-0.439140965142537,-1.09452163127285
"IGHV1-24",-1.20130002496286,-0.717400014620472,-0.665000021538162,-0.917400002331871,-1.25244273714227,0.472708550856397,1.4120298260361,-0.150044176513418,-0.162278090558609,0.086199999115987,0.356108618181006,0.124709219548378,1.83722325025267,1.05300668547561,0.665866413025634,-0.499099999940901,-0.368044190653051,-0.725576937708416,-0.130235075355979,0.0897798854662926,0.967811929679868,-1.29811353958189,-0.668875688076552,-1.0626092494917,-1.03635539357739,-0.475834187437244
"IGHV4-28",-0.633400022666433,-0.173600002371563,-0.514100015540076,-0.606100022590286,-0.419239720748468,0.423796920209105,-0.0880318674383844,0.750856655470915,0.631879611884907,-0.160199999527705,0.454344051080121,-0.242371360079637,0.33495279703402,0.0645766187871857,0.451992630179226,-0.25090000062283,0.514654560751824,-0.035753240838964,-0.0679353822225388,0.180149362426362,0.0149522266655834,0.195175084521212,0.692220595795084,0.250479548008225,0.840405921330757,0.581352457248321
"IGHV3-35",-0.234500006033189,0.314700006679478,0.126100003536923,-0.138400002508389,-1.23043621336187,-0.414534992246668,-1.12228540666987,-0.229474485809933,-0.718007918051334,0.537299990818375,-0.843915189383029,-0.711495121395261,-1.18576293070698,-1.15612137445277,-0.89349568487973,0.151899993330871,-0.648982962637729,-1.06689483138247,-0.901509066575359,-1.00070226997972,-1.08081919835723,-0.530134617432777,-0.421065103836049,-0.515840894047245,0.0201280794656386,-0.292734774435455
"IGHV3-38",-0.3009000123728,0.0397999990249334,0.0318000017733927,-0.144800007743568,-0.264309710436516,0.729452979707606,0.0678501277922423,0.702875619848613,0.0231954996217033,0.226199999297669,0.425665574999262,0.367210953402367,-0.138900257265293,-0.118366294226711,-0.0795043433171458,-0.261400014051546,0.257374324671081,0.367224300310123,0.526262991362916,-0.115787890641807,-0.302666210827386,0.916457021358682,1.15571528167537,0.654241037044475,0.2816165893199,0.258306120996176
"IGHV5-51",-0.650699973558185,-0.181600003248803,-0.107299998024362,-0.151800006735013,-1.37071650163844,-1.12171747045319,-2.19486500034852,-1.14331218172334,-1.19761065439813,-0.155799999363729,-1.71938991752598,-1.66690617735956,-1.29136035983595,-1.27379654678908,-1.40851429822153,-0.393799990612306,-1.6419973616444,-2.27256707362575,-1.57322957953195,-1.68549308390045,-1.5437092514162,-0.811381521487547,-0.907691806841719,-0.748536552884525,-1.38938512646784,-1.39906347960021
"IGHV1-58",-0.255100011774964,-0.268200009520175,0.283399999438611,0.22640000299985,-1.31772943250578,0.427942364144981,0.039891277214268,0.213504894128724,0.243436540971408,0.483500003789345,0.944066411445106,-0.0664766453454818,0.289401277725183,0.48410755244695,-0.762915886793254,-0.936800002995652,-0.210235536863308,-0.698685097116788,0.182926910225093,-0.13108168253487,0.553522656094235,-0.217354770298578,-1.014769026171,-1.14271929062993,-1.2173638427195,-0.0821290599968612
"IGHV2-70D",-1.10669994412976,-0.334800004451234,-0.413700014023263,-0.727400005955143,-1.20285553075875,0.487978467264963,-0.316556934384123,0.952940009024176,0.123755761266592,0.3932999970583,-0.440554052255526,-0.13758100475777,0.75586955211714,0.406801247424336,0.127606947825054,0.368200003572516,-0.142170126038441,0.283007488251861,-0.165924255154097,-0.217772677472205,0.104643569596134,0.664779398855948,0.685696826993819,0.268912666212091,-0.401341869655768,1.63680041737518
"IGKV1-8",1.70340001581002,1.45510005977941,1.5582000021602,1.50479996180519,NA,NA,0.0469450420110837,0.669365106778678,0.229392851031345,1.01839995430936,NA,NA,-0.188392279152125,0.753583522067155,-0.391722207823386,0.707099974379623,NA,NA,NA,-0.7240292608397,-0.261918320380153,NA,NA,NA,0.0512244763587312,0.0599540559266508
"IGKV2-24",-0.447899996242224,-0.0935999964150726,-0.0995000002655865,-0.111400000567256,-1.03387735720879,0.163703942345255,0.589727595545154,0.24216574083446,0.433812782528764,0.0329000018233809,-0.180963343447204,0.0188695278595885,-0.164744429085751,-0.0599815906300348,0.154087674668701,0.0690999993200354,-0.50007441535157,-0.786058642496983,-0.662396562338835,-0.182004060440245,0.696182031569006,0.235715659132838,0.532771980171072,0.366842694242476,0.243717676063646,0.311521146137292
"IGKV1-6",-0.637700020653501,0.369500011298455,0.131300002330797,-0.272199988606151,-0.0930070836239225,0.480652256362697,0.00539860074245662,0.482809281771386,0.517594549770863,0.282900006178459,0.668324124440536,0.0229727182264754,-0.0713346101170718,0.188512251545796,0.241833986977906,0.729399978728988,0.422280233099524,-0.236619543883992,-0.000810150654126881,0.474013810611898,-0.155178734133622,0.069735706322432,0.0693856751449847,0.327869907004185,0.353948406756586,0.571696162581942
"IGLV5-39",-0.0615000027212902,0.164600000160163,0.134700000597605,-0.217399998787335,NA,NA,NA,NA,NA,-1.60319996061268,NA,NA,NA,NA,NA,-0.307399988822294,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"IGHV7-4-1",-0.309500009659078,-0.558499992198745,-0.7857999799607,0.323599994132705,NA,NA,NA,NA,NA,-1.3280999661607,NA,NA,NA,NA,NA,-0.363900006851674,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"IGHV3-64D",-2.07159996108577,-1.42929995020001,-1.66439997947712,-1.9311000105843,3.24652463451131,-0.875479027942766,-1.71923229139213,-1.25523203214629,-1.72717689435726,0.368400006748595,0.0213230123687461,-0.90657200076926,-1.99474777479323,-2.01692723905437,-1.61372457979518,-1.82930004476184,-1.02986600597366,-1.24840528961401,-1.18019541674864,-1.57904592302393,-1.87337103761308,-0.866529454150218,-0.685175193574124,-0.833750454311596,-1.25356228052464,-1.34491287112718
"IGHV5-10-1",-1.77489996153311,-0.702300013155239,-0.85320001779874,-1.02509999262103,-1.30123775179821,-0.181313058505766,0.659041274694213,1.33523151635696,2.08321670746705,1.36740005010727,-1.67807288383729,-1.65332289836605,-0.54971484002216,1.47047781034782,1.16620124366273,-0.670199990294358,-1.09722779973007,-2.60522753284957,-1.12909629830418,1.29257276648756,0.670227987611163,-2.25464845139573,-2.00806668908911,-1.92650477088534,0.618672533277593,1.62981443167557
"TRBV5-1",0.431899994739674,0.232099994429045,0.217800006142731,0.00500000070518969,NA,NA,NA,NA,NA,0.438600004322412,NA,NA,NA,NA,NA,0.26399999941705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"IGLC7",-0.276699989150944,0.140300005983222,-0.0287000007025674,-0.523899972663098,-1.35124213046752,0.377939163716525,-0.459461787689747,0.819432655954344,0.159013196624409,-0.651300012549192,-0.165892491708931,-0.757296770799063,0.516337936605531,0.316163556280454,-0.386012563285182,-0.00960000045981471,0.24253233299888,0.785297427050552,0.541812335025569,0.827497323027747,-1.01986308592688,0.829580061155493,1.7970856625102,-1.00805912471948,0.966960800942036,-0.29159130311536
"SH3D21",NA,NA,NA,NA,0.661092737704095,0.509869109968995,NA,NA,NA,NA,0.104942304885876,0.100136353640139,NA,NA,NA,NA,0.914850414361806,0.56374024072826,0.576846423186722,NA,NA,1.24371713141577,1.40824488968042,0.391359158391298,NA,NA
"GGT3P",NA,NA,NA,NA,NA,NA,0.0225046660045977,-0.182015396115973,0.306671306240088,NA,NA,NA,0.769880352751246,-0.288426297480949,-0.0406578242216928,NA,NA,NA,NA,-0.462493581686218,0.808893858057168,NA,NA,NA,-0.29905676884226,-0.703399392760188
"RFPL4AL1",NA,NA,NA,NA,-0.464330443913758,0.152965170645111,-0.240895398339718,0.579067685955152,-0.207288936014864,NA,-0.0928339198003549,-0.365787515760332,-0.906521985428779,-0.662515930301432,0.0774346608861608,NA,-0.182524310111976,-0.645962700123498,-0.314879427474661,-0.210883784943512,-0.421928551472375,-0.0495980431772366,-0.140607820183833,1.11873429824288,-0.211540795673091,0.431659569206507
"PDLIM1",0.143500000464898,-0.269800006757084,0.153799995828092,-0.114500001739381,0.193508397718043,-0.795452155023701,-0.146706849326916,0.463040061738307,-0.426804691066337,NA,0.290530136679173,-0.267417406057219,0.906607532618468,0.254957385914318,0.713873050477951,0.17200000576597,-0.095798607463926,0.0604706989284754,0.492570616207502,0.224206755078204,0.988933098651876,0.304121481417535,-0.242414323048315,0.308597937479449,-0.139744921802771,-0.684354059069644
"SNAP23",NA,NA,NA,NA,-0.559631961431831,0.143627787637378,-0.506777145164669,0.0687318104423722,-0.0280303331439102,NA,-0.0362193085292627,-0.0850485554909771,-0.146753909251819,-0.16203165099467,-0.144355020455415,NA,0.11678279420061,-0.550091494904572,-0.512612477617565,-0.420733460781796,1.70664528858985,1.11416595522755,0.298554716957625,0.190473894590559,0.167114203457877,1.2109213195318
"MASP2",0.238499998843196,-0.305599987492417,-0.0406999996465561,-0.261000007183848,1.06893543065933,-0.625599076688591,-0.225362229931517,-0.350993142187572,-0.0183400627319107,0.511699975227064,-0.308296846877224,0.0859373011538198,-0.26529199407631,0.270016273265333,0.131160922475231,-0.0916000011015102,-0.593924301777446,-0.129413904627094,-1.31217589967336,-0.121727948202319,0.252854204607191,-0.880679587631071,-0.456710620359322,-0.43307328772974,0.678705123678065,-0.0476560164404763
"RAB27B",NA,NA,NA,NA,1.09000274415863,0.713530659913257,NA,NA,NA,NA,1.31043202084954,0.803907144432527,NA,NA,NA,NA,1.05937362547929,1.24874162339441,2.18294884117621,NA,NA,0.881653737012991,0.899537789661817,0.275848941055287,NA,NA
"CLIC1",0.00599999965666565,-0.742999972059539,0.0728999966320034,-0.471199988336239,0.0544316803567214,-0.694162538686264,0.160807932332502,0.150671655258358,0.147181721456193,0.340900004135124,0.283202960500761,0.325076830672376,0.599495184763727,0.105675972845405,1.07350141660698,0.133800000505781,-0.0163983240189688,0.575707073565562,0.501027300832735,0.195489304335464,0.993631788486851,-0.509905141798952,-0.821188066305569,-0.693020581348819,-0.370541224640084,-0.354809111751937
"QSOX1",0.312299996563378,0.18760000214647,0.515600025940418,0.185599998159077,-0.217043907044458,-0.295051514549814,0.164485015569791,0.293680437863332,0.188866520278834,0.148800001497646,-0.444654338374812,-0.32689054784513,0.065743935912006,0.362880082682874,-0.137993034731617,0.406899988777374,-0.290385758632396,-0.424903225990805,-0.664655136493729,0.058310196905615,-0.144372227013802,-0.224039186610944,-0.0900393066339466,0.0416669362781998,0.443179660885852,0.276919894151207
"CHL1",0.123400003600775,-0.159400001296269,0.192699998493862,0.0485999989068958,-0.112772608688803,0.0223725631717402,0.14396137474947,0.396164859703739,-0.245444881764318,-0.164299994897338,0.0154395521345691,0.353980853250291,0.262284251069641,0.369435428869506,0.0936850118819255,0.200399995023849,0.461475627204711,0.979452304515621,0.803114278590381,0.328617402613659,0.284565642933833,0.656478849424949,0.982870962895791,1.28615856570284,0.961039738464114,0.73559489422584
